True_Label,Predicted_Label,Correct,Confidence,Prob_cardboard,Prob_e-waste,Prob_glass,Prob_medical,Prob_metal,Prob_paper,Prob_plastic
glass,plastic,False,0.2406,0.1766,0.0224,0.2346,0.1186,0.0338,0.1735,0.2406
glass,glass,True,0.4553,0.0249,0.0004,0.4553,0.0037,0.0507,0.2881,0.1769
glass,glass,True,0.4737,0.0511,0.0174,0.4737,0.1079,0.0816,0.0122,0.2562
glass,glass,True,0.6097,0.0028,0.0049,0.6097,0.0108,0.0150,0.0023,0.3545
glass,glass,True,0.9924,0.0000,0.0001,0.9924,0.0008,0.0001,0.0001,0.0065
glass,glass,True,0.9978,0.0000,0.0000,0.9978,0.0003,0.0015,0.0000,0.0003
glass,glass,True,0.9935,0.0001,0.0001,0.9935,0.0001,0.0002,0.0057,0.0003
glass,glass,True,0.8211,0.0021,0.0480,0.8211,0.0122,0.1087,0.0028,0.0051
glass,glass,True,0.9645,0.0000,0.0000,0.9645,0.0011,0.0004,0.0001,0.0339
glass,plastic,False,0.7665,0.0009,0.0000,0.0236,0.1961,0.0084,0.0044,0.7665
glass,plastic,False,0.7479,0.0023,0.0037,0.2147,0.0176,0.0067,0.0070,0.7479
glass,glass,True,0.9217,0.0069,0.0166,0.9217,0.0063,0.0319,0.0020,0.0147
glass,glass,True,0.8673,0.0084,0.0521,0.8673,0.0090,0.0265,0.0045,0.0322
glass,glass,True,0.8688,0.0001,0.0001,0.8688,0.0049,0.0055,0.0003,0.1204
glass,glass,True,0.8488,0.0022,0.0001,0.8488,0.0018,0.0823,0.0111,0.0537
glass,glass,True,0.9813,0.0014,0.0005,0.9813,0.0032,0.0016,0.0021,0.0099
glass,glass,True,0.9748,0.0007,0.0010,0.9748,0.0085,0.0018,0.0006,0.0126
glass,glass,True,0.6252,0.2852,0.0209,0.6252,0.0115,0.0101,0.0019,0.0453
glass,glass,True,0.9190,0.0000,0.0001,0.9190,0.0001,0.0125,0.0001,0.0682
glass,glass,True,0.5732,0.0069,0.0052,0.5732,0.0055,0.2102,0.0083,0.1908
glass,glass,True,0.9133,0.0136,0.0019,0.9133,0.0008,0.0596,0.0014,0.0094
glass,glass,True,0.3455,0.0170,0.0458,0.3455,0.1721,0.0892,0.0628,0.2676
glass,glass,True,0.8457,0.0137,0.0055,0.8457,0.0179,0.0391,0.0073,0.0707
glass,glass,True,0.5333,0.0965,0.0166,0.5333,0.0074,0.0564,0.2329,0.0569
glass,glass,True,0.8435,0.0095,0.0003,0.8435,0.0045,0.0535,0.0634,0.0252
glass,glass,True,0.4787,0.0906,0.0217,0.4787,0.0177,0.0153,0.2766,0.0994
glass,glass,True,0.9218,0.0016,0.0001,0.9218,0.0064,0.0610,0.0032,0.0059
glass,glass,True,0.9575,0.0007,0.0008,0.9575,0.0001,0.0162,0.0004,0.0244
glass,glass,True,0.5304,0.0070,0.0019,0.5304,0.0193,0.0112,0.0894,0.3407
glass,glass,True,0.8930,0.0045,0.0029,0.8930,0.0047,0.0016,0.0014,0.0918
glass,glass,True,0.9451,0.0005,0.0025,0.9451,0.0117,0.0144,0.0056,0.0201
glass,glass,True,0.8927,0.0016,0.0006,0.8927,0.0025,0.0384,0.0074,0.0567
glass,glass,True,0.5309,0.0231,0.0737,0.5309,0.0423,0.0940,0.0507,0.1853
glass,cardboard,False,0.4105,0.4105,0.0095,0.4101,0.0143,0.0267,0.0185,0.1103
glass,glass,True,0.8850,0.0013,0.0000,0.8850,0.0004,0.0065,0.0006,0.1062
glass,glass,True,0.9593,0.0001,0.0000,0.9593,0.0007,0.0004,0.0001,0.0394
glass,e-waste,False,0.4962,0.0375,0.4962,0.1478,0.0615,0.0825,0.1323,0.0423
glass,glass,True,0.8695,0.0001,0.0001,0.8695,0.0003,0.0028,0.0163,0.1110
glass,glass,True,0.9545,0.0004,0.0046,0.9545,0.0002,0.0031,0.0069,0.0304
glass,glass,True,0.9591,0.0004,0.0011,0.9591,0.0043,0.0012,0.0011,0.0327
glass,plastic,False,0.8266,0.0009,0.0009,0.1529,0.0093,0.0058,0.0036,0.8266
glass,cardboard,False,0.4035,0.4035,0.0402,0.1836,0.0535,0.1767,0.0814,0.0611
glass,glass,True,0.6048,0.0001,0.0000,0.6048,0.0002,0.0000,0.0001,0.3948
glass,glass,True,0.8212,0.0021,0.0028,0.8212,0.0213,0.0769,0.0046,0.0711
glass,glass,True,0.6679,0.0043,0.0628,0.6679,0.1185,0.0043,0.0381,0.1041
glass,glass,True,0.8660,0.0021,0.0002,0.8660,0.0060,0.0373,0.0061,0.0822
glass,medical,False,0.2507,0.2291,0.1505,0.1223,0.2507,0.0707,0.0125,0.1643
glass,cardboard,False,0.3792,0.3792,0.0028,0.2231,0.1111,0.2299,0.0416,0.0122
glass,glass,True,0.6267,0.0091,0.1079,0.6267,0.1140,0.0781,0.0030,0.0612
glass,glass,True,0.6962,0.0046,0.0099,0.6962,0.0034,0.0845,0.0093,0.1921
glass,plastic,False,0.4274,0.0125,0.0126,0.1692,0.3631,0.0086,0.0066,0.4274
glass,glass,True,0.5106,0.0347,0.0277,0.5106,0.0011,0.3626,0.0275,0.0358
glass,glass,True,0.9954,0.0003,0.0002,0.9954,0.0011,0.0002,0.0002,0.0027
glass,metal,False,0.6113,0.0150,0.1665,0.1637,0.0361,0.6113,0.0042,0.0033
glass,glass,True,0.9981,0.0000,0.0003,0.9981,0.0002,0.0004,0.0000,0.0009
glass,glass,True,0.8528,0.0501,0.0044,0.8528,0.0227,0.0360,0.0081,0.0260
glass,glass,True,0.5691,0.0013,0.0764,0.5691,0.1606,0.0499,0.0006,0.1421
glass,glass,True,0.7260,0.0181,0.0110,0.7260,0.0819,0.0012,0.0178,0.1439
glass,glass,True,0.9306,0.0021,0.0016,0.9306,0.0118,0.0054,0.0199,0.0286
glass,glass,True,0.8018,0.0008,0.0048,0.8018,0.0625,0.0051,0.0026,0.1224
glass,glass,True,0.9859,0.0003,0.0015,0.9859,0.0087,0.0019,0.0010,0.0007
glass,glass,True,0.8245,0.0018,0.0234,0.8245,0.0028,0.0230,0.0031,0.1213
glass,glass,True,0.9591,0.0000,0.0001,0.9591,0.0001,0.0003,0.0002,0.0401
glass,glass,True,0.7403,0.0171,0.0016,0.7403,0.0071,0.0069,0.1941,0.0329
glass,glass,True,0.9916,0.0003,0.0003,0.9916,0.0011,0.0019,0.0007,0.0042
glass,glass,True,0.9912,0.0001,0.0000,0.9912,0.0001,0.0006,0.0003,0.0078
glass,glass,True,0.6330,0.0111,0.0125,0.6330,0.0273,0.0792,0.2036,0.0331
glass,glass,True,0.8384,0.0001,0.0000,0.8384,0.0029,0.0012,0.0002,0.1571
glass,medical,False,0.2505,0.1128,0.2408,0.1001,0.2505,0.0525,0.1305,0.1128
glass,glass,True,0.9950,0.0000,0.0001,0.9950,0.0004,0.0001,0.0002,0.0042
glass,glass,True,0.9933,0.0000,0.0000,0.9933,0.0001,0.0002,0.0003,0.0061
glass,plastic,False,0.4478,0.0057,0.0022,0.3263,0.1883,0.0021,0.0276,0.4478
glass,glass,True,0.9971,0.0000,0.0001,0.9971,0.0002,0.0012,0.0001,0.0013
glass,e-waste,False,0.4055,0.0345,0.4055,0.3085,0.1105,0.0240,0.0648,0.0521
glass,glass,True,0.8700,0.0023,0.0016,0.8700,0.0657,0.0234,0.0152,0.0217
glass,plastic,False,0.7831,0.0005,0.0004,0.1195,0.0791,0.0140,0.0034,0.7831
glass,glass,True,0.3848,0.0043,0.2894,0.3848,0.1872,0.0580,0.0240,0.0523
glass,glass,True,0.9048,0.0025,0.0055,0.9048,0.0113,0.0159,0.0136,0.0464
glass,glass,True,0.8457,0.0089,0.0147,0.8457,0.0631,0.0310,0.0061,0.0305
glass,glass,True,0.9221,0.0115,0.0011,0.9221,0.0589,0.0017,0.0009,0.0038
glass,glass,True,0.6352,0.0356,0.0853,0.6352,0.1656,0.0382,0.0197,0.0204
glass,glass,True,0.9587,0.0005,0.0053,0.9587,0.0004,0.0315,0.0004,0.0032
glass,glass,True,0.8117,0.0163,0.0068,0.8117,0.0595,0.0091,0.0022,0.0943
glass,glass,True,0.9891,0.0003,0.0001,0.9891,0.0009,0.0071,0.0002,0.0024
glass,glass,True,0.9927,0.0000,0.0000,0.9927,0.0002,0.0031,0.0001,0.0038
glass,glass,True,0.7866,0.0003,0.0089,0.7866,0.1450,0.0042,0.0006,0.0544
glass,glass,True,0.7154,0.0636,0.0178,0.7154,0.0671,0.0322,0.0057,0.0981
glass,glass,True,0.4257,0.0154,0.0530,0.4257,0.0629,0.0985,0.0022,0.3423
glass,metal,False,0.5796,0.0011,0.0046,0.1310,0.0191,0.5796,0.0041,0.2606
glass,cardboard,False,0.8922,0.8922,0.0001,0.0028,0.0001,0.0008,0.1035,0.0004
glass,glass,True,0.7081,0.0203,0.0529,0.7081,0.0633,0.0221,0.0476,0.0856
glass,glass,True,0.9993,0.0000,0.0000,0.9993,0.0001,0.0001,0.0000,0.0004
glass,glass,True,0.9970,0.0000,0.0001,0.9970,0.0007,0.0003,0.0000,0.0019
glass,paper,False,0.3025,0.2215,0.0483,0.1128,0.0516,0.1287,0.3025,0.1346
glass,metal,False,0.8788,0.0037,0.0027,0.0048,0.0076,0.8788,0.0864,0.0160
glass,e-waste,False,0.7041,0.0156,0.7041,0.0972,0.0443,0.0439,0.0832,0.0116
glass,glass,True,0.8438,0.0030,0.0213,0.8438,0.0199,0.0459,0.0048,0.0613
glass,glass,True,0.3329,0.0832,0.0060,0.3329,0.0245,0.0985,0.2656,0.1892
glass,cardboard,False,0.8167,0.8167,0.0249,0.0327,0.0069,0.0731,0.0132,0.0325
glass,glass,True,0.9793,0.0003,0.0009,0.9793,0.0002,0.0102,0.0006,0.0086
glass,glass,True,0.9995,0.0000,0.0000,0.9995,0.0000,0.0002,0.0000,0.0002
glass,glass,True,0.9592,0.0003,0.0181,0.9592,0.0047,0.0075,0.0006,0.0096
glass,glass,True,0.9845,0.0003,0.0010,0.9845,0.0016,0.0000,0.0012,0.0113
glass,glass,True,0.9984,0.0003,0.0001,0.9984,0.0001,0.0004,0.0001,0.0006
glass,glass,True,0.9911,0.0001,0.0047,0.9911,0.0002,0.0028,0.0001,0.0010
glass,glass,True,0.8356,0.0009,0.0002,0.8356,0.0016,0.0012,0.0006,0.1599
medical,medical,True,0.7615,0.0212,0.0469,0.0310,0.7615,0.0165,0.1046,0.0182
medical,medical,True,0.9971,0.0001,0.0007,0.0002,0.9971,0.0008,0.0004,0.0007
medical,medical,True,0.9850,0.0006,0.0071,0.0023,0.9850,0.0029,0.0006,0.0015
medical,medical,True,0.9391,0.0082,0.0012,0.0046,0.9391,0.0093,0.0111,0.0265
medical,glass,False,0.2689,0.1715,0.0299,0.2689,0.2456,0.0876,0.0372,0.1593
medical,medical,True,0.6644,0.0426,0.0590,0.0019,0.6644,0.0095,0.1807,0.0419
medical,glass,False,0.5099,0.0030,0.0046,0.5099,0.1564,0.0279,0.0053,0.2929
medical,medical,True,0.9010,0.0027,0.0210,0.0041,0.9010,0.0133,0.0053,0.0526
medical,medical,True,0.9846,0.0022,0.0017,0.0014,0.9846,0.0043,0.0016,0.0043
medical,medical,True,0.8881,0.0135,0.0022,0.0024,0.8881,0.0257,0.0090,0.0592
medical,medical,True,0.9547,0.0004,0.0185,0.0007,0.9547,0.0143,0.0098,0.0016
medical,medical,True,0.8965,0.0098,0.0137,0.0140,0.8965,0.0227,0.0230,0.0203
medical,medical,True,0.9746,0.0099,0.0006,0.0009,0.9746,0.0066,0.0007,0.0067
medical,medical,True,0.9082,0.0038,0.0047,0.0035,0.9082,0.0361,0.0122,0.0314
medical,medical,True,0.4155,0.0317,0.0275,0.0475,0.4155,0.2393,0.2186,0.0200
medical,medical,True,0.9653,0.0111,0.0021,0.0038,0.9653,0.0070,0.0084,0.0023
medical,medical,True,0.9339,0.0000,0.0043,0.0499,0.9339,0.0062,0.0001,0.0056
medical,medical,True,0.9300,0.0173,0.0077,0.0009,0.9300,0.0111,0.0219,0.0110
medical,medical,True,0.9894,0.0016,0.0020,0.0003,0.9894,0.0032,0.0019,0.0015
medical,medical,True,0.3731,0.0070,0.0041,0.1476,0.3731,0.2166,0.1301,0.1215
medical,paper,False,0.2972,0.0788,0.0499,0.0410,0.2667,0.1934,0.2972,0.0730
medical,medical,True,0.7466,0.0105,0.0127,0.0783,0.7466,0.0769,0.0181,0.0568
medical,plastic,False,0.4859,0.0026,0.0004,0.2719,0.2049,0.0175,0.0168,0.4859
medical,medical,True,0.9266,0.0044,0.0001,0.0018,0.9266,0.0104,0.0143,0.0424
medical,medical,True,0.9692,0.0063,0.0010,0.0038,0.9692,0.0013,0.0176,0.0008
medical,medical,True,0.8514,0.0119,0.0004,0.0002,0.8514,0.0058,0.0763,0.0540
medical,medical,True,0.9770,0.0012,0.0023,0.0054,0.9770,0.0084,0.0013,0.0044
medical,medical,True,0.8567,0.0088,0.0794,0.0149,0.8567,0.0115,0.0088,0.0199
medical,plastic,False,0.3659,0.0190,0.0005,0.0508,0.3183,0.1737,0.0717,0.3659
medical,medical,True,0.9140,0.0141,0.0033,0.0108,0.9140,0.0101,0.0311,0.0166
medical,medical,True,0.9908,0.0005,0.0051,0.0004,0.9908,0.0007,0.0009,0.0016
medical,cardboard,False,0.3944,0.3944,0.0063,0.0270,0.1750,0.0612,0.0238,0.3122
medical,medical,True,0.9388,0.0142,0.0023,0.0148,0.9388,0.0225,0.0023,0.0050
medical,medical,True,0.9275,0.0017,0.0178,0.0013,0.9275,0.0030,0.0243,0.0243
medical,medical,True,0.7155,0.0034,0.0034,0.0241,0.7155,0.0149,0.0031,0.2357
medical,medical,True,0.7940,0.0240,0.0097,0.0081,0.7940,0.0060,0.0119,0.1465
medical,medical,True,0.3528,0.0770,0.2543,0.0089,0.3528,0.0373,0.2468,0.0229
medical,medical,True,0.7128,0.0070,0.1271,0.0069,0.7128,0.0011,0.1406,0.0046
medical,glass,False,0.6086,0.0269,0.0001,0.6086,0.1086,0.0199,0.1855,0.0504
medical,medical,True,0.9503,0.0009,0.0132,0.0009,0.9503,0.0130,0.0075,0.0141
medical,medical,True,0.9928,0.0003,0.0017,0.0001,0.9928,0.0009,0.0015,0.0028
medical,medical,True,0.9045,0.0007,0.0005,0.0006,0.9045,0.0023,0.0052,0.0863
medical,medical,True,0.9437,0.0080,0.0010,0.0032,0.9437,0.0076,0.0084,0.0281
medical,plastic,False,0.4727,0.0469,0.0967,0.0532,0.3091,0.0069,0.0144,0.4727
medical,medical,True,0.9642,0.0010,0.0190,0.0005,0.9642,0.0015,0.0103,0.0036
medical,cardboard,False,0.4649,0.4649,0.0006,0.0795,0.1310,0.0043,0.0627,0.2570
medical,medical,True,0.9946,0.0006,0.0018,0.0011,0.9946,0.0008,0.0007,0.0004
medical,plastic,False,0.2733,0.1429,0.0041,0.1913,0.1423,0.0277,0.2184,0.2733
medical,medical,True,0.4164,0.1152,0.0083,0.0143,0.4164,0.0636,0.3570,0.0252
medical,medical,True,0.8625,0.0072,0.0371,0.0003,0.8625,0.0188,0.0719,0.0021
medical,medical,True,0.9827,0.0042,0.0042,0.0003,0.9827,0.0030,0.0039,0.0016
medical,glass,False,0.7861,0.0062,0.0001,0.7861,0.0144,0.0030,0.1558,0.0343
medical,medical,True,0.5600,0.1502,0.0309,0.0780,0.5600,0.0301,0.0316,0.1192
medical,medical,True,0.8852,0.0031,0.0325,0.0065,0.8852,0.0038,0.0155,0.0534
medical,medical,True,0.8663,0.0664,0.0044,0.0097,0.8663,0.0118,0.0272,0.0141
medical,medical,True,0.9796,0.0032,0.0055,0.0019,0.9796,0.0030,0.0044,0.0025
medical,medical,True,0.7308,0.0864,0.0455,0.0377,0.7308,0.0157,0.0530,0.0310
medical,plastic,False,0.9245,0.0016,0.0000,0.0007,0.0652,0.0012,0.0067,0.9245
medical,metal,False,0.2796,0.0668,0.0351,0.1629,0.1035,0.2796,0.1460,0.2061
medical,medical,True,0.9878,0.0003,0.0050,0.0004,0.9878,0.0010,0.0005,0.0051
medical,medical,True,0.7516,0.0124,0.0482,0.0039,0.7516,0.0045,0.1059,0.0734
medical,medical,True,0.9491,0.0035,0.0023,0.0062,0.9491,0.0101,0.0062,0.0224
medical,medical,True,0.9596,0.0020,0.0144,0.0018,0.9596,0.0017,0.0140,0.0064
medical,e-waste,False,0.8869,0.0133,0.8869,0.0148,0.0283,0.0030,0.0363,0.0174
medical,medical,True,0.9493,0.0011,0.0088,0.0009,0.9493,0.0010,0.0014,0.0375
medical,medical,True,0.8662,0.0028,0.0296,0.0014,0.8662,0.0775,0.0201,0.0024
medical,medical,True,0.8936,0.0023,0.0222,0.0241,0.8936,0.0453,0.0014,0.0111
medical,e-waste,False,0.5345,0.0013,0.5345,0.0017,0.4152,0.0298,0.0072,0.0103
medical,medical,True,0.7599,0.0218,0.0011,0.0121,0.7599,0.0119,0.0670,0.1263
medical,medical,True,0.5600,0.0025,0.2723,0.0153,0.5600,0.0882,0.0495,0.0121
medical,medical,True,0.9774,0.0008,0.0030,0.0018,0.9774,0.0048,0.0032,0.0089
medical,medical,True,0.8257,0.0062,0.0174,0.0159,0.8257,0.0115,0.0391,0.0843
medical,medical,True,0.3586,0.0092,0.0426,0.2515,0.3586,0.0135,0.2279,0.0967
medical,medical,True,0.9827,0.0003,0.0011,0.0066,0.9827,0.0003,0.0012,0.0078
medical,medical,True,0.9331,0.0083,0.0093,0.0068,0.9331,0.0167,0.0042,0.0217
medical,paper,False,0.3833,0.3794,0.0043,0.0966,0.0156,0.0360,0.3833,0.0848
medical,medical,True,0.7975,0.0196,0.0153,0.0866,0.7975,0.0213,0.0012,0.0585
medical,medical,True,0.7738,0.0004,0.0016,0.0074,0.7738,0.0007,0.0004,0.2157
medical,medical,True,0.8052,0.0168,0.0442,0.0123,0.8052,0.0048,0.0038,0.1130
medical,medical,True,0.9460,0.0002,0.0014,0.0024,0.9460,0.0033,0.0003,0.0465
medical,medical,True,0.9788,0.0007,0.0032,0.0070,0.9788,0.0029,0.0026,0.0049
medical,medical,True,0.9411,0.0005,0.0019,0.0019,0.9411,0.0293,0.0137,0.0115
medical,medical,True,0.8411,0.0014,0.0177,0.0056,0.8411,0.0183,0.0076,0.1084
medical,medical,True,0.4321,0.0025,0.0040,0.0611,0.4321,0.2963,0.0009,0.2031
medical,medical,True,0.9208,0.0004,0.0248,0.0318,0.9208,0.0017,0.0117,0.0089
medical,medical,True,0.6706,0.0000,0.0657,0.0229,0.6706,0.0002,0.0033,0.2372
medical,plastic,False,0.2993,0.2947,0.0266,0.1381,0.0734,0.0943,0.0737,0.2993
medical,medical,True,0.9977,0.0001,0.0008,0.0003,0.9977,0.0000,0.0001,0.0009
medical,e-waste,False,0.6076,0.0251,0.6076,0.0024,0.1478,0.0930,0.1218,0.0022
medical,medical,True,0.9668,0.0024,0.0158,0.0016,0.9668,0.0070,0.0027,0.0038
medical,medical,True,0.8000,0.0057,0.0188,0.0029,0.8000,0.1387,0.0157,0.0181
medical,medical,True,0.9487,0.0036,0.0181,0.0025,0.9487,0.0006,0.0141,0.0125
medical,medical,True,0.9796,0.0002,0.0020,0.0035,0.9796,0.0021,0.0010,0.0115
medical,paper,False,0.3695,0.0861,0.0181,0.0031,0.3374,0.0047,0.3695,0.1811
medical,medical,True,0.9863,0.0006,0.0004,0.0001,0.9863,0.0038,0.0071,0.0016
medical,medical,True,0.7568,0.0030,0.0253,0.0182,0.7568,0.0034,0.0028,0.1904
medical,medical,True,0.7947,0.0056,0.0373,0.0067,0.7947,0.0079,0.0018,0.1461
medical,plastic,False,0.5699,0.0031,0.0052,0.0071,0.3390,0.0611,0.0146,0.5699
medical,medical,True,0.7724,0.0014,0.1676,0.0126,0.7724,0.0320,0.0099,0.0040
medical,medical,True,0.9699,0.0000,0.0027,0.0015,0.9699,0.0021,0.0003,0.0235
medical,medical,True,0.8313,0.0499,0.0802,0.0029,0.8313,0.0025,0.0286,0.0046
medical,medical,True,0.4052,0.0657,0.0479,0.0082,0.4052,0.0616,0.3645,0.0469
medical,medical,True,0.9938,0.0000,0.0001,0.0003,0.9938,0.0001,0.0000,0.0056
medical,medical,True,0.9580,0.0002,0.0007,0.0018,0.9580,0.0010,0.0003,0.0380
medical,medical,True,0.9747,0.0002,0.0001,0.0023,0.9747,0.0061,0.0011,0.0155
medical,medical,True,0.3505,0.0420,0.0137,0.2601,0.3505,0.1216,0.0309,0.1812
medical,medical,True,0.9736,0.0000,0.0004,0.0001,0.9736,0.0000,0.0002,0.0256
medical,medical,True,0.9916,0.0021,0.0009,0.0008,0.9916,0.0021,0.0004,0.0020
medical,medical,True,0.8911,0.0143,0.0045,0.0082,0.8911,0.0123,0.0081,0.0615
medical,plastic,False,0.5631,0.0038,0.0241,0.0521,0.2911,0.0573,0.0085,0.5631
medical,medical,True,0.3414,0.0635,0.0070,0.2104,0.3414,0.0579,0.0226,0.2972
medical,medical,True,0.4666,0.0114,0.0097,0.0343,0.4666,0.0351,0.0073,0.4356
medical,medical,True,0.5925,0.0316,0.0093,0.0296,0.5925,0.0221,0.1678,0.1470
medical,medical,True,0.7012,0.0000,0.0002,0.1149,0.7012,0.0113,0.0003,0.1721
medical,medical,True,0.9596,0.0000,0.0001,0.0002,0.9596,0.0000,0.0001,0.0400
medical,medical,True,0.7125,0.0012,0.0006,0.0007,0.7125,0.0018,0.2335,0.0495
medical,medical,True,0.6104,0.0785,0.0266,0.0108,0.6104,0.0159,0.2056,0.0522
medical,medical,True,0.7843,0.0102,0.0463,0.0139,0.7843,0.0248,0.0870,0.0334
medical,paper,False,0.6358,0.1597,0.0069,0.0063,0.1419,0.0236,0.6358,0.0258
medical,medical,True,0.6284,0.0810,0.1162,0.0032,0.6284,0.0111,0.1276,0.0324
medical,medical,True,0.8667,0.0106,0.0220,0.0038,0.8667,0.0021,0.0910,0.0038
medical,medical,True,0.5904,0.0430,0.0612,0.0123,0.5904,0.0068,0.2519,0.0344
medical,paper,False,0.4944,0.1300,0.0501,0.0166,0.2920,0.0067,0.4944,0.0102
medical,medical,True,0.7005,0.0125,0.0070,0.0068,0.7005,0.0351,0.1344,0.1038
medical,medical,True,0.8920,0.0101,0.0298,0.0006,0.8920,0.0057,0.0210,0.0409
medical,medical,True,0.9535,0.0003,0.0004,0.0006,0.9535,0.0008,0.0020,0.0424
medical,medical,True,0.8942,0.0011,0.0003,0.0031,0.8942,0.0043,0.0016,0.0954
medical,medical,True,0.5927,0.0001,0.0005,0.0003,0.5927,0.0003,0.0003,0.4059
medical,medical,True,0.9983,0.0008,0.0000,0.0000,0.9983,0.0000,0.0000,0.0007
medical,medical,True,0.6205,0.0223,0.0227,0.0023,0.6205,0.0164,0.0109,0.3050
medical,medical,True,0.9894,0.0043,0.0008,0.0002,0.9894,0.0004,0.0007,0.0042
medical,medical,True,0.5075,0.0192,0.0080,0.0638,0.5075,0.0132,0.0198,0.3684
medical,paper,False,0.2938,0.1104,0.0307,0.0606,0.2650,0.1150,0.2938,0.1247
medical,medical,True,0.3147,0.0085,0.1417,0.0613,0.3147,0.2230,0.2320,0.0188
medical,medical,True,0.7565,0.0043,0.0106,0.0217,0.7565,0.1471,0.0321,0.0278
medical,medical,True,0.7938,0.0128,0.0428,0.0068,0.7938,0.0154,0.0524,0.0760
medical,medical,True,0.9492,0.0011,0.0072,0.0017,0.9492,0.0010,0.0267,0.0131
medical,medical,True,0.8804,0.0063,0.0087,0.0026,0.8804,0.0035,0.0204,0.0782
medical,plastic,False,0.6481,0.0266,0.0169,0.0073,0.2310,0.0632,0.0068,0.6481
medical,medical,True,0.9704,0.0018,0.0123,0.0010,0.9704,0.0003,0.0013,0.0128
medical,medical,True,0.4999,0.0615,0.2020,0.0604,0.4999,0.0405,0.0820,0.0538
medical,medical,True,0.5152,0.0169,0.0772,0.0182,0.5152,0.0319,0.0054,0.3352
medical,medical,True,0.9770,0.0006,0.0033,0.0012,0.9770,0.0002,0.0072,0.0106
medical,medical,True,0.9184,0.0149,0.0002,0.0055,0.9184,0.0004,0.0182,0.0424
medical,medical,True,0.7930,0.0105,0.0410,0.0047,0.7930,0.0678,0.0275,0.0553
medical,plastic,False,0.6651,0.1959,0.0118,0.0130,0.0801,0.0279,0.0063,0.6651
medical,medical,True,0.9176,0.0074,0.0136,0.0125,0.9176,0.0012,0.0156,0.0321
medical,medical,True,0.6867,0.0669,0.0110,0.0020,0.6867,0.0110,0.1882,0.0342
medical,medical,True,0.9512,0.0024,0.0029,0.0074,0.9512,0.0018,0.0054,0.0289
medical,medical,True,0.7423,0.0274,0.0054,0.0028,0.7423,0.0024,0.1865,0.0331
medical,medical,True,0.5380,0.0343,0.2577,0.0103,0.5380,0.1181,0.0145,0.0270
medical,glass,False,0.3318,0.0177,0.0808,0.3318,0.2511,0.0448,0.1033,0.1705
medical,medical,True,0.6149,0.0815,0.0449,0.1583,0.6149,0.0167,0.0246,0.0592
medical,cardboard,False,0.5329,0.5329,0.1700,0.0294,0.1582,0.0358,0.0638,0.0098
medical,e-waste,False,0.4285,0.0728,0.4285,0.0118,0.3287,0.0221,0.0399,0.0963
medical,medical,True,0.9953,0.0003,0.0001,0.0015,0.9953,0.0006,0.0014,0.0009
medical,medical,True,0.8454,0.0028,0.0003,0.0202,0.8454,0.0065,0.0112,0.1135
medical,medical,True,0.9136,0.0039,0.0068,0.0046,0.9136,0.0009,0.0247,0.0455
medical,paper,False,0.4487,0.0559,0.0001,0.0073,0.3905,0.0039,0.4487,0.0936
medical,medical,True,0.8787,0.0040,0.0004,0.0096,0.8787,0.0038,0.0221,0.0814
medical,medical,True,0.8819,0.0062,0.0014,0.0012,0.8819,0.0013,0.0532,0.0548
medical,medical,True,0.8623,0.0013,0.0224,0.0238,0.8623,0.0053,0.0137,0.0714
medical,medical,True,0.9816,0.0018,0.0009,0.0040,0.9816,0.0023,0.0054,0.0040
medical,medical,True,0.8541,0.0213,0.0035,0.0382,0.8541,0.0235,0.0337,0.0256
medical,medical,True,0.9953,0.0000,0.0007,0.0005,0.9953,0.0002,0.0003,0.0030
medical,medical,True,0.9710,0.0001,0.0010,0.0055,0.9710,0.0004,0.0006,0.0213
medical,medical,True,0.8393,0.0004,0.1389,0.0120,0.8393,0.0050,0.0019,0.0024
medical,medical,True,0.9762,0.0001,0.0002,0.0023,0.9762,0.0002,0.0003,0.0207
medical,medical,True,0.9096,0.0054,0.0240,0.0034,0.9096,0.0002,0.0035,0.0539
medical,medical,True,0.9370,0.0011,0.0002,0.0026,0.9370,0.0002,0.0471,0.0119
medical,medical,True,0.6062,0.1397,0.1162,0.0240,0.6062,0.0059,0.0604,0.0477
medical,medical,True,0.5545,0.0361,0.0352,0.0452,0.5545,0.0170,0.2087,0.1034
medical,medical,True,0.9471,0.0024,0.0199,0.0048,0.9471,0.0047,0.0012,0.0199
medical,medical,True,0.6283,0.1218,0.0135,0.0881,0.6283,0.0050,0.0173,0.1261
medical,medical,True,0.9871,0.0003,0.0006,0.0004,0.9871,0.0001,0.0030,0.0085
medical,medical,True,0.8489,0.0012,0.0004,0.0123,0.8489,0.0003,0.0061,0.1309
medical,paper,False,0.5003,0.1688,0.0299,0.0127,0.2500,0.0038,0.5003,0.0345
medical,medical,True,0.7263,0.0131,0.0113,0.0465,0.7263,0.0064,0.1113,0.0851
medical,medical,True,0.9870,0.0061,0.0006,0.0011,0.9870,0.0002,0.0040,0.0010
medical,medical,True,0.6815,0.0577,0.0219,0.0593,0.6815,0.0077,0.0815,0.0904
medical,medical,True,0.6500,0.0228,0.0015,0.0071,0.6500,0.0317,0.0113,0.2756
medical,plastic,False,0.6446,0.0054,0.0256,0.1279,0.1823,0.0054,0.0087,0.6446
medical,medical,True,0.7158,0.0089,0.0957,0.0221,0.7158,0.0041,0.0595,0.0939
